plant,pred,se,p,elevated,fieldpots,experiments,plant,plant,pred,ciub,cilb,
Wheat,0.923794048,0.045290649,1.78E-92,581.7833333,0.75,120,Wheat,Wheat,-7.620595211,-16.49756239,1.256371969,"-7.62 (-16.5, 1.26)"
Rice,0.924991483,0.023667479,0,596.3191489,0.893617021,47,Rice,Rice,-7.500851678,-12.13967752,-2.86202584,"-7.5 (-12.14, -2.86)"
Barley,0.861118902,0.027798359,1.09E-210,630.9411765,0.411764706,17,Barley,Barley,-13.8881098,-19.33658811,-8.439631491,"-13.89 (-19.34, -8.44)"
Maize,0.956870944,0.060468165,2.11E-56,550,1,4,Maize,Maize,-4.3129056,-16.16466597,7.538854775,"-4.31 (-16.16, 7.54)"
Sorghum,1.002618918,0.034346406,2.50E-187,561,1,4,Sorghum,Sorghum,0.261891758,-6.470003885,6.993787401,"0.26 (-6.47, 6.99)"
C3,0.919685237,0.030087014,3.31E-205,590.0695187,0.748663102,187,C3,C3,-8.031476286,-13.92853101,-2.134421564,"-8.03 (-13.93, -2.13)"
C4,0.979381852,0.049256666,5.68E-88,555.5,1,8,C4,C4,-2.061814837,-11.71612146,7.592491783,"-2.06 (-11.72, 7.59)"
Grain,0.92231339,0.028605419,4.47E-228,588.6512821,0.758974359,195,Grain,Grain,-7.768661002,-13.37532308,-2.161998927,"-7.77 (-13.38, -2.16)"
Root,0.908591908,0.134164162,1.27E-11,661.2375,0.625,8,Root,Root,-9.140809155,-35.43698498,17.15536667,"-9.14 (-35.44, 17.16)"
Potato,0.902029173,0.147930045,1.08E-09,649.9833333,0.833333333,6,Potato,Potato,-9.797082664,-38.79137155,19.19720622,"-9.8 (-38.79, 19.2)"
Sugarbeet,0.96,0.047501966,8.05E-91,695,0,2,Sugarbeet,Sugarbeet,-4,-13.31038529,5.310385287,"-4 (-13.31, 5.31)"
Pulse,0.97013296,0.013712785,0,616.4444444,0.555555556,18,Pulse,Pulse,-2.98670405,-5.674409979,-0.298998121,"-2.99 (-5.67, -0.3)"
Peas,1.081652512,0.066691495,d and f <0.1,584.6153846,0.769230769,13,Peas,Peas,8.165251196,-4.906281913,21.23678431,"8.17 (-4.91, 21.24)"
Beans,0.960182279,0.047009626,9.98E-93,699,0,4,Beans,Beans,-3.981772075,-13.19565877,5.232114623,"-3.98 (-13.2, 5.23)"
Chickpea,1.067686015,0.019345174,0,700,0,2,Chickpea,Chickpea,6.7686015,2.976947432,10.56025557,"6.77 (2.98, 10.56)"
Oil,0.998659531,0.008353737,0,563.1458333,0.8125,48,Oil,Oil,-0.134046935,-1.771379476,1.503285607,"-0.13 (-1.77, 1.5)"
Soy,0.999203783,0.008523446,0,563.475,0.875,40,Soy,Soy,-0.079621733,-1.750217054,1.590973588,"-0.08 (-1.75, 1.59)"
Mustard,0.964188045,0.029993516,"fert p<0.1, difference p<0.001, intercept p <0.001",585.5,0.375,8,Mustard,Mustard,-3.581195521,-9.459924574,2.297533532,"-3.58 (-9.46, 2.3)"
Veg,0.851268797,0.075288209,1.21E-29,583.3333333,0.333333333,3,Veg,Veg,-14.87312034,-29.62960929,-0.116631395,"-14.87 (-29.63, -0.12)"
,,,,,,,,,,,,
