"","Plant_Type","pred","se","ppm","potsfield"
"1","C3_cereal","0.927198127513351","0.00539501571884212","550","1"
"2","C4_cereal","0.986758067458069","0.0312042975687379","550","1"
"3","oilcrop","0.991630959398755","0.00925565077837859","550","1"
"4","pulses","0.982800974888951","0.0240677866067229","550","1"
"5","root_vegetable","0.862069646033604","0.0511746640569559","550","1"
"6","vegetable","0.812719254056671","0.0737539065137644","550","1"
"7","all grains","0.93016446446256","0.00538935954545171","550","1"
"8","wheat","0.92900188779624","0.00701273343954522","550","0.7"
"9","rice","0.93886189963647","0.00750902511235168","550","0.846153846153846"
"10","barley","0.872523251050718","0.0184310371339223","550","0.304347826086957"
"11","maize","0.948370836720054","0.0404782938822199","550","1"
"12","rye","0.805","0.001040097","550","0"
"13","oat","0.963414634","0.130195127","676","1"
"14","sorghum","1.0204609330589","0.042462078212765","550","1"
"15","spelt","0.8773737925","0.0421486244202642","625","0"
"16","cassava","0.871504989515737","0.169733308636022","550","0"
"17","potato","0.938943020183407","0.0317681633970099","550","0.833333333333333"
"18","sugar_beet","1","0.0692063818722974","695","0"
"19","broad_bean","0.95815886769649","0.166287634283708","550","0"
"20","peas","0.971442033128821","0.00941554616298959","550","0.769230769230769"
"21","chickpea","1.067686015","0.0273582123696672","700","0"
"22","soybean","0.991264032805252","0.00458525079032216","550","0.857142857142857"
"23","peanut","1.015764434","0.0934981057398474","659.333333333333","0.666666666666667"
"24","rapeseed","0.968532663845948","0.0385133357724209","550","0.375"
"25","lettuce","0.828331253028582","0.0661799000444965","550","0.4"
"26","strawberry","0.8938416675","0.257451472869162","720","0"
