plant,pred,se,p,elevated,fieldpots,experiments,plant,plant,pred,ciub,cilb,predictions-fullrange-withgrouping
Wheat,0.922977518,0.041594884,4.32E-109,598.2537313,0.708955224,134,Wheat,Wheat,-7.702248244,-15.8548456,0.45034911,"-7.7 (-15.85, 0.45)"
Rice,0.924991483,0.023667479,0,596.3191489,0.893617021,47,Rice,Rice,-7.500851678,-12.13967752,-2.86202584,"-7.5 (-12.14, -2.86)"
Barley,0.855001666,0.027786526,6.53E-208,640.1052632,0.368421053,19,Barley,Barley,-14.49983337,-19.94599252,-9.053674226,"-14.5 (-19.95, -9.05)"
Maize,0.956870944,0.060468165,2.11E-56,550,1,4,Maize,Maize,-4.3129056,-16.16466597,7.538854775,"-4.31 (-16.16, 7.54)"
Sorghum,0.956873239,0.037900108,1.21E-140,628.1428571,1,7,Sorghum,Sorghum,-4.312676129,-11.74109721,3.115744956,"-4.31 (-11.74, 3.12)"
C3,0.918646225,0.028326278,1.01E-230,601.6305419,0.714285714,203,C3,C3,-8.135377462,-13.68732796,-2.583426964,"-8.14 (-13.69, -2.58)"
C4,0.956872332,0.034990554,1.19E-164,599.7272727,1,11,C4,C4,-4.312766784,-11.17091546,2.545381894,"-4.31 (-11.17, 2.55)"
Grain,0.920666,0.026951431,9.44E-256,601.5327103,0.728971963,214,Grain,Grain,-7.93339999,-13.2158804,-2.650919583,"-7.93 (-13.22, -2.65)"
Root,0.908591908,0.134164162,1.27E-11,661.2375,0.625,8,Root,Root,-9.140809155,-35.43698498,17.15536667,"-9.14 (-35.44, 17.16)"
Potato,0.902029173,0.147930045,1.08E-09,649.9833333,0.833333333,6,Potato,Potato,-9.797082664,-38.79137155,19.19720622,"-9.8 (-38.79, 19.2)"
Sugarbeet,0.96,0.047501966,8.05E-91,695,0,2,Sugarbeet,Sugarbeet,-4,-13.31038529,5.310385287,"-4 (-13.31, 5.31)"
Pulse,0.97013296,0.050441869,1.97E-82,616.4444444,0.555555556,18,Pulse,Pulse,-2.98670405,-12.87331043,6.899902334,"-2.99 (-12.87, 6.9)"
Peas,1.081652512,0.066691495,d and f <0.1,584.6153846,0.769230769,13,Peas,Peas,8.165251196,-4.906281913,21.23678431,"8.17 (-4.91, 21.24)"
Beans,0.960182279,0.047009626,9.98E-93,699,0,4,Beans,Beans,-3.981772075,-13.19565877,5.232114623,"-3.98 (-13.2, 5.23)"
Chickpea,1.067686015,0.019345174,0,700,0,2,Chickpea,Chickpea,6.7686015,2.976947432,10.56025557,"6.77 (2.98, 10.56)"
Oil,1.002269901,0.08672537,6.82E-31,568.245614,0.807017544,57,Oil,Oil,0.226990127,-16.77118247,17.22516273,"0.23 (-16.77, 17.23)"
Soy,1.008085391,0.010232688,0,559.3043478,0.891304348,46,Soy,Soy,0.80853912,-1.197067775,2.814146014,"0.81 (-1.2, 2.81)"
Mustard,0.964188045,0.029993516,"fert p<0.1, difference p<0.001, intercept p <0.001",585.5,0.375,8,Mustard,Mustard,-3.581195521,-9.459924574,2.297533532,"-3.58 (-9.46, 2.3)"
Veg,0.976316146,0.131862455,1.32E-13,648.8333333,0.333333333,6,Veg,Veg,-2.36838538,-28.21342662,23.47665586,"-2.37 (-28.21, 23.48)"
