plant,pred,se,p,elevated,fieldpots,experiments,,plant,pred,ciub,cilb,predictions-fullrange-withgrouping
Wheat,0.925263762,0.03943877,1.03E-121,599.9142857,0.7,140,,Wheat,-7.473623847,-15.20362267,0.256374975,"-7.47 (-15.2, 0.26)"
Rice,0.923856998,0.026947524,1.38E-257,600.9038462,0.846153846,52,,Rice,-7.614300198,-12.89601492,-2.332585471,"-7.61 (-12.9, -2.33)"
Barley,0.854342448,0.028880356,2.54E-192,650.5217391,0.304347826,23,,Barley,-14.56575523,-20.22630498,-8.905205475,"-14.57 (-20.23, -8.91)"
Maize,0.956870944,0.060468165,2.11E-56,550,1,4,,Maize,-4.3129056,-16.16466597,7.538854775,"-4.31 (-16.16, 7.54)"
Sorghum,0.956873239,0.037900108,1.21E-140,628.1428571,1,7,,Sorghum,-4.312676129,-11.74109721,3.115744956,"-4.31 (-11.74, 3.12)"
C3,0.919544979,0.026968838,8.29E-255,605.8127854,0.684931507,219,,C3,-8.045502051,-13.33139429,-2.759609808,"-8.05 (-13.33, -2.76)"
C4,0.956872332,0.034990554,1.19E-164,599.7272727,1,11,,C4,-4.312766784,-11.17091546,2.545381894,"-4.31 (-11.17, 2.55)"
Grain,0.921433496,0.025547186,7.23E-285,605.5217391,0.7,230,,Grain,-7.85665036,-12.86389887,-2.849401846,"-7.86 (-12.86, -2.85)"
Root,0.925528885,0.119542378,9.77E-15,653.4538462,0.384615385,13,,Root,-7.447111458,-30.87741764,15.98319472,"-7.45 (-30.88, 15.98)"
Potato,0.902029173,0.147930045,1.08E-09,649.9833333,0.833333333,6,,Potato,-9.797082664,-38.79137155,19.19720622,"-9.8 (-38.79, 19.2)"
Sugarbeet,1,0.039956323,3.08E-138,695,0,3,,Sugarbeet,0,-7.831439382,7.831439382,"0 (-7.83, 7.83)"
Pulse,0.975771348,0.043226984,7.95E-113,627.9047619,0.476190476,21,,Pulse,-2.422865216,-10.89535413,6.049623703,"-2.42 (-10.9, 6.05)"
Peas,1.081652512,0.066691495,d and f <0.1,584.6153846,0.769230769,13,,Peas,8.165251196,-4.906281913,21.23678431,"8.17 (-4.91, 21.24)"
Beans,0.970818445,0.027210589,8.68E-279,697.6666667,0,6,,Beans,-2.918155471,-8.251430987,2.415120044,"-2.92 (-8.25, 2.42)"
Chickpea,1.067686015,0.019345174,0,700,0,2,,Chickpea,6.7686015,2.976947432,10.56025557,"6.77 (2.98, 10.56)"
Oil,0.999472361,0.068825009,8.80E-48,567.2352941,0.779411765,68,,Oil,-0.052763891,-13.54246564,13.43693786,"-0.05 (-13.54, 13.44)"
Soy,1.003897331,0.008832253,0,557.3214286,0.857142857,56,,Soy,0.389733077,-1.341388539,2.120854692,"0.39 (-1.34, 2.12)"
Mustard,0.964188045,0.029993516,"fert p<0.1, difference p<0.001, intercept p <0.001",585.5,0.375,8,,Mustard,-3.581195521,-9.459924574,2.297533532,"-3.58 (-9.46, 2.3)"
Veg,0.911831737,0.078332389,2.56E-31,646.6666667,0.4,15,,Veg,-8.816826323,-24.16997457,6.536321925,"-8.82 (-24.17, 6.54)"
